id,is_iceberg
0838e69f,0.2247207909822464
f6715e39,0.6815277338027954
499004bb,0.4965890645980835
4cefc9ec,0.009227007627487183
ded95f0a,0.6534231901168823
073112c9,0.6491201519966125
96cb4df4,0.0014963626163080335
0962de0b,0.9311058521270752
cea18b7b,0.9844954609870911
75463cb0,0.4846310019493103
4a59c201,0.4623687267303467
29d46646,0.22388382256031036
e6134ca4,0.505470335483551
445ae936,0.7025694847106934
420d8dda,0.9267829656600952
bae1b5b1,0.4268227517604828
9f49327e,0.4090125262737274
18b52f62,0.872905969619751
b02bb341,0.02812730334699154
e5be8689,0.00038052498712204397
b5b85b95,0.13102804124355316
b94f72e3,0.7219176888465881
a79114fd,0.01243821531534195
502ffafa,0.928193986415863
b8e274d7,0.51611328125
e37f8f63,0.3047398030757904
c8a5c9d9,0.5990173816680908
d574bf84,0.44879353046417236
88bc1b71,0.8987534642219543
3261e3ee,0.34617647528648376
e65424cf,0.7896138429641724
706d2090,4.3783434193755966e-06
94d4c49c,0.21062543988227844
51ba3d48,0.32397839426994324
fdd4c395,0.24771666526794434
12eed563,0.07550504803657532
f93627e8,0.6155254244804382
df51a7cd,0.5564354062080383
c84092af,0.5946654081344604
514a25a2,0.0013754363171756268
5d421481,0.5835751295089722
d3859efd,0.9503361582756042
eb024725,0.8861737251281738
0d8537a5,0.45244622230529785
fe708ff7,0.47749629616737366
1790bbf0,0.34831246733665466
8a30487e,0.5334023237228394
70a01d16,0.550913393497467
89bb7fca,0.37340110540390015
398c1300,0.00020808317640330642
41b43c73,0.7478318810462952
72d2839a,0.3407193720340729
beeb98cf,0.04641289263963699
c409f194,0.8949735760688782
0c654278,0.13235072791576385
fb155295,0.6690722107887268
103d1e1d,0.9798614978790283
6c755ff3,1.5161632290983107e-05
3722a062,0.5515329241752625
90611922,0.573886513710022
77b432f1,0.9944092631340027
ccf53246,0.6266056299209595
4c52089f,0.3317166864871979
81e05676,0.404598206281662
732c51d0,0.01844690926373005
b60c6094,0.391374409198761
2e9db48a,0.5938025116920471
68cdc732,0.24399793148040771
e1f9dbd9,0.8986635208129883
31fd12b9,0.4983758330345154
72bd3e45,0.6561397910118103
84e2f1ab,0.46993333101272583
b4b6d3d0,0.13377712666988373
874d507a,0.5014708638191223
44775bac,0.19008105993270874
83dfaf91,0.5152651071548462
a9a1cc1e,0.05957956239581108
227de452,1.1487439621760132e-07
14519bcf,0.3487369418144226
970a9821,0.4534408152103424
e84230ac,0.6453060507774353
550e4ebc,0.27772068977355957
5e98d635,0.000752259511500597
667d386b,0.3937920928001404
503fefff,0.4834388792514801
08bcb429,0.4589214026927948
90c293d2,0.06168702244758606
bbc84c36,0.7363908290863037
3facaac6,0.21760334074497223
e8d1bc63,0.5186524391174316
0ba50202,0.7189137935638428
9d947517,5.964830762650308e-08
e084ed8f,0.00021775464119855314
7051b370,0.9761362075805664
910f551e,0.5578727722167969
8d238915,0.4841570556163788
e7238f30,3.407180338399485e-05
a658f1ba,0.10294236987829208
0b4e7093,0.8997650146484375
4d59af79,0.4667074978351593
99a7b417,0.4481182098388672
e5798365,0.684200644493103
078c699f,0.48472699522972107
b2cd6017,0.4850328266620636
89b3960f,0.6478546261787415
104d981d,0.6029177308082581
05e410e9,0.5655017495155334
44556da6,0.816530168056488
207e5145,0.6062948107719421
390ddfc0,0.20291495323181152
2e82728f,0.40169456601142883
4245d2cc,0.3393181264400482
d43a187c,0.3819279670715332
52b60236,0.5311981439590454
cc22996f,0.6071768403053284
bf08f16a,0.9561981558799744
47dea2c3,0.4820503294467926
22ac0bab,0.4423648416996002
49c670ad,0.8687343001365662
1040e727,0.7247804999351501
f39933c4,0.6199949979782104
30474ea4,0.9101443886756897
73978670,0.46469777822494507
527ad437,0.9859532117843628
78f83e41,0.48883914947509766
12921cf8,0.09406935423612595
b960192b,0.031150199472904205
9dfaf61b,0.00024427330936305225
cec954d2,1.5550460474855754e-08
00bb437f,0.382541686296463
06458d98,0.058279749006032944
37ba4455,0.1892150193452835
2feeeaf3,0.9067260026931763
06c83a48,0.2943233847618103
dfe4fd55,0.03282750025391579
0b7fb9da,0.0066187684424221516
52d1ae5f,0.6204971671104431
0ef51267,0.6600633859634399
0d9822ce,0.7123876214027405
bcad7099,0.7211326956748962
a26a7454,0.34820830821990967
93b7cc9d,0.7662791013717651
dcd0ddc6,0.6434791088104248
16655d5c,0.3531624376773834
2a6150ae,0.612199068069458
601fa9bc,0.1503433883190155
3644a31b,0.49630212783813477
396254ec,0.09796654433012009
b01bf536,0.25446370244026184
ff13313c,0.3726291358470917
18c308c7,0.41659194231033325
50b69cc6,0.8324353694915771
76bd6e6a,0.477380633354187
74c587bb,0.5653606653213501
11b26a63,0.4774288833141327
bf2bc384,0.5379402041435242
075634d5,0.02908266894519329
7b1e388b,0.44289007782936096
8eb02fc2,0.42219871282577515
5b09ed4a,0.6688919067382812
371b935e,0.5352473258972168
7a1cbaab,0.47819775342941284
c5c72595,0.6715793609619141
c5ea95c0,0.07351817935705185
a5b61d35,0.1655254364013672
2c252c46,0.8745303750038147
7d8e52d9,0.42986008524894714
13fe65d5,0.4893972873687744
a3d2abc6,0.07321524620056152
9248daa9,0.5395345687866211
605470fc,0.5006185173988342
38717ccd,0.40287744998931885
1144cbd0,0.9519457817077637
6d32e09b,0.47852542996406555
89b138f7,1.8622953348312876e-06
a83f69a4,0.39326608180999756
68b7f89d,0.5147324800491333
a0998397,0.5775449872016907
7e20006f,3.450963049544953e-06
93b12419,0.9311533570289612
475c5a35,0.3911011219024658
67f42c90,0.5357839465141296
45a114e0,0.0006913675460964441
41a59ee9,0.5691563487052917
6c2c6a39,0.49488958716392517
9f840a7d,9.423724259249866e-05
2ad5ee96,0.8093778491020203
cb8b875e,0.47377607226371765
2283d088,0.2520107328891754
545f8210,0.0009180085617117584
7eeed38a,0.7907615900039673
be77b9e7,0.034603361040353775
16ec40a3,0.48227807879447937
b7e74bcf,0.6624111533164978
8a36acfd,0.800750195980072
d2e5b493,0.47090744972229004
bd88797b,6.9538355091935955e-06
78566a26,0.029900332912802696
32449528,0.1413649469614029
5f6ffdad,0.20306573808193207
38bdc33c,0.4836653172969818
f88a9ed3,0.27492207288742065
c1fe2103,0.0009413496009074152
63f7ddd9,0.0031818815041333437
97e123d2,0.4138076603412628
7d078228,0.41034623980522156
6b43e60f,0.9954487681388855
e07665a4,0.22203809022903442
4da0c147,0.07244270294904709
1d2474a1,0.48432043194770813
f39a3050,0.13653898239135742
aaeb3f89,0.4639548361301422
daa3d1e9,0.5130711197853088
23cad3ed,0.9951696991920471
dc8fd92d,0.10652390122413635
994a2787,0.013228497467935085
5009ce8c,0.7782744765281677
95ba90c7,0.019880350679159164
bb176f20,0.0015690380241721869
57ccd603,0.5254945158958435
c3767f5b,0.5629035234451294
076492b4,0.09675376862287521
68864007,0.545034646987915
fb124dd7,0.3667377531528473
c59fbfc0,2.2680214328829607e-07
ddce9f51,0.7796812653541565
c459dbf6,0.4883052110671997
1a39b44e,0.4518132507801056
a31f8519,0.3130945861339569
29ff4d55,0.6416338682174683
c0a87a44,0.4869448244571686
aa07ea34,0.00025777233531698585
ed7b77f3,0.43140655755996704
ccb10918,0.5207876563072205
aba1f2cc,0.29428499937057495
0c4b7ce6,0.01696154475212097
26a29fae,2.795532509480836e-06
6a1a9b91,0.06697298586368561
fda0d9b3,0.4014512896537781
2f7da2f9,0.4310881495475769
948317c5,0.4790796637535095
df315de0,0.042066141963005066
51762e5e,0.626349151134491
9be1f9d4,0.5710930824279785
b20f16ca,0.408965140581131
24f677ab,0.649143636226654
19d36f67,0.003720806911587715
db098e36,0.591408908367157
3ab323b5,0.012243259698152542
db204654,0.4250280559062958
f0b7c362,0.5009697675704956
9c36083a,0.4665831923484802
00247e48,0.9938494563102722
99064331,0.17901727557182312
fb023b97,0.8658221364021301
834a13a2,0.249603271484375
b4fb7c3b,0.6603599786758423
cccc91e5,0.2854274809360504
e777f5c4,0.00019443866040091962
8a367850,0.47922301292419434
01aee49b,0.9144681096076965
09a3f3cb,0.5134350061416626
b7837a99,0.7235581874847412
0e5c18fe,0.004546519834548235
433d92a6,0.2871828079223633
d8c1c90e,0.09916329383850098
5cf350ea,0.5488443970680237
9e6adfeb,0.1656060367822647
398c373b,0.4019148647785187
8e1cb96b,0.4133189022541046
c0ab7de5,0.3393535017967224
b7519f43,0.49182888865470886
54d7929f,1.6216240572575202e-09
222a4407,0.5245547294616699
4cd8d439,0.5214170217514038
ac31d9e4,0.5593113303184509
0c51475f,0.1419036090373993
926b4b5d,0.7765724062919617
3072aeb4,0.7556841969490051
5508aabc,3.408199290788616e-06
7ff080c1,0.44099560379981995
c8137158,0.12380481511354446
73f4c54a,0.5640725493431091
0ab19c8d,0.5362669825553894
57c090c7,0.27204787731170654
b3f4d7c8,0.8817835450172424
d4a81cf9,0.48652783036231995
497c4ff8,0.6188523769378662
8949311b,0.8575460314750671
d4f17d1d,0.3774552643299103
cbd015d6,0.000414129754062742
4ff7d773,0.6118672490119934
5950d2f6,0.6021942496299744
f0b4c564,0.8406495451927185
4727e088,0.5328086018562317
2c9b195c,0.5016295313835144
04c441b0,0.4827786386013031
9f1e2246,0.6229787468910217
3bf56119,0.3768196403980255
385033f6,0.44398972392082214
1e14e9eb,0.2934029996395111
4ec14d05,0.32578927278518677
d16ffa50,0.2797280550003052
6f2147d7,0.030962791293859482
13540275,0.8422436118125916
280aaa6c,0.6756521463394165
63d6fcf6,0.12010607868432999
e1130afc,0.5190175771713257
8915b349,0.47269389033317566
02cb6179,0.9347628951072693
816084ef,0.5868157744407654
e83e27ef,0.401145339012146
9928b6cb,0.4567093849182129
398c44d5,0.5464091897010803
4e9944c8,0.38857489824295044
ade738c7,0.029596898704767227
df106f1f,0.3605751693248749
707c42f2,0.000984127982519567
c7d6c968,0.6151818037033081
2f62a2d3,4.214853106532246e-07
58a62136,0.365310400724411
8e16308d,0.005031344015151262
10d97d10,0.38524165749549866
862a2dd5,0.46332788467407227
45d7cd09,0.7407141923904419
daef67d6,0.016471296548843384
40b9f916,1.5970486856531352e-05
c17dc729,0.49791789054870605
d008e04f,0.6009232997894287
a5a6fe15,0.5715271234512329
e9ce7834,3.818142067757435e-05
518a5aeb,0.8598707914352417
fd6e49ab,0.4936527609825134
35ef2d54,0.488871306180954
be1f3e73,0.6515256762504578
013825b7,0.42306455969810486
c48b752b,0.2812969386577606
a0f39ace,0.5063732266426086
800aff52,0.1523464322090149
e0eb259a,0.2689160406589508
404bdcc5,0.6509751081466675
9be770cc,0.2221391350030899
e002bdfa,0.46151959896087646
511f8764,0.5328512787818909
d41e40d8,0.5031737685203552
ff846aa6,0.4772512912750244
c261a419,0.46791762113571167
c3358fec,0.7546824812889099
62972972,0.6446883082389832
3f15e6a3,0.0741688534617424
f239dd72,0.10775783658027649
e9d815ef,0.5127605199813843
568085b5,1.2634857739612926e-05
80708782,0.6686100959777832
a578b01b,0.7575632929801941
04b81012,0.13693200051784515
3fbd3a3e,0.5505703091621399
536bc047,0.935204029083252
6905e82d,0.2569566071033478
352b0ab0,0.4525987505912781
205506f4,0.9676916003227234
b4075da1,3.766549707506783e-05
0132c59d,0.6311776041984558
5c471255,0.06212605535984039
b9ee0383,0.34513112902641296
aee38fe1,0.5200029611587524
93eda776,0.013144990429282188
d65ee363,0.7242494225502014
7e6785d9,0.35772714018821716
c006cf82,0.542210578918457
197f9050,0.6901586651802063
efce51fc,0.05819784104824066
d8dd1b33,0.6572957634925842
ca5bae71,0.7192341685295105
66eba58c,0.5075286626815796
e080fee1,0.07723639160394669
9626a2b5,0.47065767645835876
c0298b7d,0.702485203742981
80f17a8d,0.12946374714374542
fefe71e5,0.6288028955459595
92a45990,0.2889357805252075
8e922071,0.4328412115573883
d5952199,0.0009664007229730487
3c56cf59,0.5260558128356934
5b677f30,0.9929516911506653
70986e85,0.4819839596748352
ee110bda,0.2018526792526245
e7b4d317,0.5198839902877808
f59f29f5,0.5830374956130981
3d1e179e,0.6103022694587708
4e9c76d9,0.6291707754135132
5b5d407e,0.000210531463380903
bb4d8184,0.5120278000831604
5f5ad493,0.5171346664428711
a304ae2e,5.716040263337163e-08
ac337f79,0.21457932889461517
e00e495a,0.7104955315589905
71477bcf,0.45009028911590576
22ed2916,0.6442256569862366
05fdb1ce,6.450325829021608e-10
4c5e56dd,0.35052937269210815
fab2df1f,0.0006626213435083628
afe6a1d1,0.5258390307426453
fa03ba13,0.4884124994277954
663dd2bf,0.4250621199607849
5d3aa488,0.006140155252069235
11d63814,0.6078369617462158
11ac5623,0.7634140253067017
dd28b028,0.2629120349884033
bf244975,0.47883713245391846
6a2fe659,9.722678805701435e-05
bd689e7a,0.5416132211685181
a7b21484,0.5142642855644226
06626706,0.9624364972114563
2fcb2613,0.6002558469772339
1ee7f506,0.6314550638198853
c462096f,0.44764262437820435
59b91711,0.45737457275390625
148ad313,0.6373654007911682
a04c148d,0.5429994463920593
142d14f3,0.9864051938056946
0dccef06,0.46518445014953613
bf9dea3e,0.9917158484458923
121ec728,0.9452477693557739
25ea1800,0.014703662134706974
024bed49,0.44331449270248413
771a9bc9,0.4850704073905945
8b2562e0,0.4821622669696808
fefe0db6,0.23913522064685822
a6cc8fa1,0.39662227034568787
fe33ce5b,0.6849199533462524
c11a6fd5,0.8403477072715759
69152132,0.5036055445671082
dd54beb5,0.5112693309783936
46d8944e,0.0004925653338432312
f278cc6a,0.4026138484477997
9cba91e4,0.5219184160232544
37e80ad8,0.1381514072418213
6247d06a,0.644829511642456
0bb564ea,0.4639940559864044
f8802638,0.5140665769577026
cb77c1d4,0.5392032861709595
edcad79c,0.4105217158794403
ade84952,0.5190874338150024
e9a4a8f7,0.00010307331831427291
8c3c9c0b,0.14420415461063385
c105af7a,0.6145992875099182
64a96816,0.24410520493984222
d435722b,0.018408315256237984
f8c2c17d,0.5214014053344727
30b0c5a1,0.6394254565238953
a241eee2,0.9431958198547363
577af3a1,0.4977571666240692
b1e49a9f,0.6426759362220764
49eff60f,0.47840970754623413
171ffc36,0.7530774474143982
2dbb2931,0.452972412109375
851f9ad8,8.890861380450588e-08
ef787241,0.4881017804145813
3ed46d9b,0.20544753968715668
61a96458,0.25403520464897156
a0eb8b65,0.43062624335289
8058e7e7,0.9832914471626282
5d0969c3,0.8822224736213684
06dc5d13,0.9642030596733093
614d8fdf,0.013222436420619488
068ace8d,0.9272889494895935
55bd7491,0.7925234436988831
59db8d78,0.6612278819084167
ee9ba395,0.5730641484260559
3833c332,1.50943204602072e-08
f9c56480,0.5294035077095032
35041821,0.042256832122802734
67426d52,0.47267529368400574
f2eba496,1.4024540462287405e-07
cfc6b272,0.4921552538871765
be6e6157,0.12153978645801544
060762c6,0.5451948642730713
28e5c819,0.5493994951248169
165b73a3,0.5049316883087158
1a16ebf2,0.15731100738048553
c76353ea,0.1458822637796402
c56aab52,0.11700253188610077
19ba105e,0.6843168139457703
4ccf1d67,0.5063827633857727
d3f00ca5,0.06097756698727608
dc366696,0.8255490660667419
11ddfec4,0.37158527970314026
71036847,1.101536084568977e-09
9108a260,1.4903887858963571e-05
812d2c7d,0.4525541067123413
601d54b4,0.05167888104915619
2a21ddce,0.5744808316230774
e03f632f,2.005932583415415e-05
27c1c4f4,0.00029391259886324406
9929fc67,0.2426936775445938
cc5b496e,0.0013105433899909258
9ec5c0b5,0.001724303001537919
5fa292a8,0.4689180552959442
d0e35d53,0.4665292203426361
cfc89ddf,0.5430311560630798
fd3916f4,0.8146848678588867
019ab715,0.0012517899740487337
d0a7830b,0.3937176465988159
2e1acd63,0.7605385780334473
c5810152,0.5628699064254761
8dae1e77,0.515490710735321
afe44c59,0.4625910818576813
ac640b5a,0.20881159603595734
5c47f5bc,0.207805797457695
2e5e1053,0.04068239405751228
e30d5450,0.5472842454910278
0de92cf0,0.20996999740600586
e97daf2c,0.601333498954773
5bcc2bf5,1.2641679424194724e-13
d347d81e,0.3498164415359497
2799f5cd,0.5460624694824219
ce4b96f7,0.0007550223963335156
a6365299,0.5412358045578003
6eb86fb2,0.37969428300857544
d1384eb4,0.6461591720581055
66c3ab6a,0.5990161895751953
9be981c9,0.9013738036155701
e5fc3dd4,0.5168333053588867
fd3f01fc,0.9392111897468567
5fbb0aa0,0.9925642609596252
6968f510,0.375917911529541
7509aad8,0.8892070055007935
9cf9c8ce,0.5152990221977234
157c589d,0.061197567731142044
fcc51d2f,0.46924933791160583
6852ee69,0.20514433085918427
8a388b27,0.5083637833595276
e3b1fdd6,0.29775917530059814
1d644f91,0.4719809591770172
893a7d79,0.6185594201087952
9ef2d53f,0.2810215950012207
eaea1243,0.7230001091957092
2d210670,8.819974755169824e-05
b04329c3,0.1479327231645584
1d88e97d,0.568645179271698
e5c8ae65,0.5623454451560974
841810cd,0.8304619789123535
187a1e4b,0.46258142590522766
24f8bc83,0.3635944426059723
071678c5,0.5191668272018433
3121517d,0.4319171607494354
62db6263,5.031520686316071e-06
4b6fe0a5,0.6530005931854248
016588cd,0.8210523128509521
e47db8cd,0.3647058308124542
6009575c,0.47454264760017395
59d093d3,0.5909572243690491
b3edce17,0.6263254880905151
77cb2808,0.003909941762685776
b318189f,0.5149273872375488
eb804bc3,0.6583345532417297
27af98c1,0.498183012008667
75bbd171,0.47456035017967224
26a7450a,0.5156179666519165
9f96c645,3.704213114019694e-08
f295285a,0.5357642769813538
1861ae59,0.21050849556922913
320e2661,0.026957537978887558
48b64c84,0.504444420337677
596115ad,0.4558861553668976
24c5d2ad,0.15720634162425995
513481e4,0.4725252389907837
679ca3d6,0.23192664980888367
550511fc,0.4007796049118042
33ad621e,0.47967761754989624
a7cd4c8b,0.45444896817207336
942ce002,0.4734068810939789
4a33d600,0.1820475310087204
52512da4,0.409651517868042
199d9dd5,0.003524808445945382
910c7a11,0.4221159815788269
2dc4b47e,0.006602554116398096
067c0baa,0.7335227131843567
66ec0485,1.490782688051695e-05
93e203f1,0.8717654347419739
1eae71e0,0.6635805368423462
9a320603,8.297185559058562e-06
97c75edc,0.14451172947883606
e3a3993c,0.4840867817401886
03647606,0.9387813806533813
b5758e75,0.5860764384269714
cb341897,0.09938958287239075
80a1d2ad,0.4534987807273865
f2afc45e,1.6655852959956974e-05
e2e037d3,0.26620545983314514
d8513bb1,0.9814645648002625
2bb05740,0.9269255995750427
568eee1e,0.9079809188842773
48073219,0.3814203441143036
52770a14,0.33927083015441895
bb78aa77,0.4380147457122803
d2041d74,0.642831027507782
0c650b7b,0.31343507766723633
3ed634b4,0.7581164240837097
4e7ef4d3,0.000464517594082281
dc676914,0.0003118614840786904
9ef182ba,0.3631310760974884
19456254,0.5438604950904846
45c7e999,0.34550100564956665
1e5f187e,0.776190459728241
8372c5dc,0.5410349369049072
0a113574,0.5465781688690186
22ac144f,0.5586726665496826
82a0baaa,0.5364510416984558
fb9c0a38,0.9965722560882568
586d1724,0.38019779324531555
42491e8b,0.5097139477729797
32d8d667,0.11285366863012314
2d658824,0.7195961475372314
79e58200,0.6589878797531128
50e426df,0.291465699672699
71d908c0,0.2682068347930908
1f275072,0.019511105492711067
a1bb2901,0.6963578462600708
6c99ed0b,0.4774811267852783
d8216f4c,0.4076119661331177
ebb34ef7,0.04331134259700775
0a71e0d1,0.21377907693386078
